lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
10733401,,,1.0,,,4.0,5,,1.0,,,2895.0,,,,6037,0,4.0,,,,2.0,34169277,-118622768,7823.0,,,12447.0,3101,48570.0,96389,0,,,,1.0,1991.0,,,209513.0,2015,387251.0,7329.76,,
11037056,-0.00266966498486,2017-01-19,1.0,,,3.0,4,,8.0,,,1286.0,,,,6037,0,3.0,,,,2.0,34242100,-118449000,53449.0,1.0,,12447.0,3101,13176.0,96411,0,,,,1.0,1981.0,,,121100.0,2016,150500.0,3269.36,,
11008892,,,1.0,,,3.0,3,,7.0,,,2135.0,,,,6037,0,3.0,,,,2.0,34305476,-118510657,7543.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1968.0,,,284000.0,2015,348000.0,7704.04,,
10733535,,,,,,2.0,3,,7.0,,,1861.0,,,,6037,0,2.0,,,,2.0,34164107,-118630539,8518.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1951.0,,,261787.0,2015,319678.0,7217.54,,
12530320,,,1.0,,,2.0,2,,7.0,,,1029.0,,,,6037,0,2.0,,,,2.0,33771600,-118120000,559649.0,,,46298.0,3101,272737.0,96246,0,,,,1.0,1970.0,,,122397.0,2015,244795.0,4511.15,,
12522474,,,,,,2.0,3,,7.0,,,1660.0,,,,6037,0,2.0,,,,2.0,33788406,-118105313,7512.0,1.0,,46298.0,3101,275567.0,96247,0,,,,1.0,1955.0,,,62173.0,2015,32001.0,1315.83,,
12533913,,,1.0,,,3.0,2,,4.0,,,1220.0,,,,6037,0,3.0,,,,2.0,33789500,-118147000,14227.0,,,46298.0,3101,273252.0,96238,0,,,,1.0,2006.0,,,159000.0,2015,276000.0,5152.66,,
11013794,,,,,,2.0,3,,4.0,,,1896.0,,,,6037,0,2.0,,,,2.0,34288683,-118504288,11219.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1958.0,,,192769.0,2015,218678.0,5202.44,,
10896533,,,1.0,,,3.0,5,,4.0,,,2512.0,,,,6037,0,3.0,,,,2.0,34170744,-118409607,5100.0,,,12447.0,3101,268551.0,96452,0,,,,1.0,1970.0,,,252434.0,2015,135792.0,4847.34,,
10873813,,,1.0,,,3.0,3,,8.0,,,1328.0,,,,6037,0,3.0,,,,2.0,34205200,-118401000,203434.0,1.0,,12447.0,3101,41131.0,96450,0,,,,1.0,1979.0,,,105410.0,2016,71612.0,2175.37,,
11598252,,,1.0,,,2.0,3,,7.0,,,2031.0,,,,6037,0,2.0,,,,2.0,34037948,-118388641,4864.0,,,12447.0,3101,403183.0,96015,0,,,,1.0,1930.0,,,118260.0,2015,33222.0,1955.4,,
11787647,,,1.0,,,1.0,1,,,,,620.0,,,,6037,0,1.0,,,,2.0,34053400,-118250000,38536.0,1.0,,12447.0,3101,268118.0,95993,0,,,,1.0,1990.0,,,80166.0,2015,21554.0,1344.75,,
10772522,,,1.0,,,3.0,3,,8.0,,,1463.0,,,,6037,0,3.0,,,,2.0,34209200,-118574000,65140.0,,,12447.0,3101,27987.0,96341,0,,,,1.0,1999.0,,,160757.0,2016,155496.0,3914.69,,
11644269,,,1.0,,,4.0,4,,11.0,,,3060.0,,,,6037,0,4.0,,,,2.0,34070434,-118432793,17756.0,,,12447.0,3101,118920.0,96005,0,,,,1.0,1936.0,,,374868.0,2016,1025130.0,17087.04,Y,15.0
11662708,,,1.0,,,5.0,4,,1.0,,,4432.0,,,,6037,0,5.0,,,,2.0,34041850,-118522397,7341.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1989.0,,,1418078.0,2015,1896856.0,40493.89,,
11653721,,,1.0,,,4.0,5,,10.0,,,3906.0,,,,6037,0,4.0,,,,2.0,34128598,-118430090,17504.0,1.0,,12447.0,3101,113749.0,96086,0,,,,1.0,1978.0,,,139750.0,2015,1201944.0,16652.16,,
11756688,,,1.0,,,2.0,2,,4.0,,,1499.0,,,,6037,0,2.0,,,,2.0,34059000,-118323000,8980.0,,,12447.0,3101,274514.0,95986,0,,,,1.0,1972.0,,,175964.0,2015,73839.0,3048.36,,
11041456,,,1.0,,,3.0,3,,4.0,,,1310.0,,,,6037,0,3.0,,,,2.0,34244900,-118451000,58083.0,,,12447.0,3101,13176.0,96411,0,,,,1.0,1979.0,,,128774.0,2015,32218.0,2063.36,,
10799641,,,1.0,,,3.0,2,,7.0,,,1659.0,,,,6037,0,3.0,,,,2.0,34174200,-118532000,197423.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1975.0,,,182040.0,2016,187241.0,4540.71,Y,15.0
11731870,,,,,,1.0,3,,7.0,,,1650.0,,,,6037,0,1.0,,,,7.0,34032055,-118286802,5200.0,,,12447.0,3101,268540.0,95988,0,,,,1.0,1894.0,,,75000.0,2015,288000.0,6682.36,Y,9.0
12642259,,,1.0,,,3.0,2,,4.0,,,1572.0,,,,6037,0,3.0,,,,2.0,33761485,-118303072,157823.0,,,12447.0,3101,54300.0,96222,0,,,,1.0,1975.0,,,154000.0,2015,278000.0,5776.39,,
11180035,,,1.0,,,4.0,5,,4.0,,,3986.0,,,,6037,0,4.0,,,,2.0,34280656,-118529613,11437.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,1987.0,,,527885.0,2015,406520.0,11690.39,,
12641994,-0.0111,2016-08-10,1.0,,,3.0,2,,4.0,,,1307.0,,,,6037,0,3.0,,,,2.0,33761319,-118305402,258059.0,1.0,,12447.0,3101,54300.0,96222,0,,,,1.0,1976.0,,,190124.0,2015,248467.0,5374.47,,
11982398,,,,,,4.0,7,,4.0,,,4498.0,,,,6037,0,4.0,,,,2.0,34064817,-118318030,17997.0,1.0,,12447.0,3101,274517.0,96001,0,,,,1.0,1919.0,,,241917.0,2015,948615.0,14843.59,,
11603179,,,1.0,,,4.0,3,,4.0,,,2558.0,,,,6037,0,4.0,,,,2.0,34040480,-118400088,7690.0,,,12447.0,3101,403142.0,96045,0,,,,1.0,1956.0,,,528655.0,2015,1409306.0,23661.48,,
14248117,,,5.0,,,2.0,4,,,,,1638.0,,,,6059,1,2.0,2.0,462.0,,6.0,33765498,-117846884,6600.0,1.0,,47568.0,1286,268413.0,97005,7,,,,,1967.0,1.0,,95037.0,2016,242554.0,4113.46,,
10745402,,,1.0,,,3.0,4,,4.0,,,3159.0,,,,6037,0,3.0,,,,2.0,34155834,-118767545,16872.0,1.0,,9840.0,3101,764096.0,96336,0,,,,1.0,1983.0,,,292722.0,2015,172380.0,5619.17,,
11669842,,,,,,5.0,4,,10.0,,,5217.0,,,,6037,0,5.0,,,,2.0,34061827,-118500525,11652.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1976.0,,,457740.0,2015,1961009.0,33931.58,,
10829775,,,1.0,,,2.0,2,,8.0,,,1136.0,,,,6037,0,2.0,,,,2.0,34200300,-118460000,89678.0,1.0,,12447.0,3101,41466.0,96414,0,,,,1.0,1981.0,,,112000.0,2016,184000.0,3569.24,,
14309137,,,1.0,,,2.5,4,,,,,2130.0,,,,6059,0,2.0,2.0,476.0,,6.0,33665604,-117822278,5000.0,1.0,,52650.0,1286,275824.0,96947,7,,1.0,,,1967.0,2.0,True,125590.0,2015,610120.0,7532.18,,
11692019,,,1.0,,,4.0,2,,1.0,,,2946.0,,,,6037,0,4.0,,,,2.0,34080968,-118493038,6765.0,,,12447.0,3101,113910.0,96030,0,,,,1.0,1965.0,,,843319.0,2015,1196640.0,24903.21,,
10756957,,,1.0,,,2.0,3,,8.0,,,1330.0,,,,6037,0,2.0,,,,2.0,34162769,-118624902,5674.0,,,12447.0,3101,48570.0,96387,0,,,,1.0,1960.0,,,58600.0,2016,140875.0,2510.65,,
11343391,,,1.0,,,2.0,3,,7.0,,,1279.0,,,,6037,0,2.0,,,,2.0,34456832,-118527886,6969.0,,,54311.0,3101,6952.0,96373,0,,,,1.0,1984.0,,,117732.0,2015,50316.0,2642.86,,
11168468,,,1.0,,,2.0,3,,4.0,,,1614.0,,,,6037,0,2.0,,,,2.0,34410500,-118549513,5795.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1984.0,,,151276.0,2015,92262.0,3693.07,,
11060142,,,,,,2.0,3,,4.0,,,1780.0,,,,6037,0,2.0,,,,2.0,34248159,-118501245,8490.0,1.0,,12447.0,3101,33183.0,96369,0,,,,1.0,1961.0,,,85645.0,2015,16702.0,1500.32,,
11648215,,,1.0,,,5.0,5,,10.0,,,3729.0,,,,6037,0,5.0,,,,2.0,34078555,-118462456,43267.0,1.0,,12447.0,3101,113688.0,96030,0,,,,1.0,1964.0,,,647812.0,2015,1735944.0,29327.33,,
12024393,,,1.0,,,4.0,5,,4.0,,,5063.0,,,,6037,0,4.0,,,,2.0,34115036,-118369221,29580.0,,,12447.0,3101,274049.0,96027,0,,,,1.0,1972.0,,,299142.0,2015,110713.0,5378.66,,
11169212,,,1.0,,,4.0,3,,1.0,,,3164.0,,,,6037,0,4.0,,,,2.0,34399849,-118557199,11722.0,1.0,,54311.0,3101,48200.0,96378,0,,,,1.0,1986.0,,,359433.0,2015,198177.0,7919.04,,
10984324,,,1.0,,,3.0,4,,4.0,,,1552.0,,,,6037,0,3.0,,,,2.0,34273600,-118397000,36351.0,,,12447.0,3101,40215.0,96361,0,,,,1.0,1997.0,,,195000.0,2015,128000.0,3902.83,,
11528949,,,1.0,,,3.0,3,,4.0,,,2036.0,,,,6037,0,3.0,,,,2.0,33998554,-118395904,3146.0,,,51617.0,3101,762184.0,96095,0,,,,1.0,1999.0,,,360101.0,2015,586293.0,11490.9,,
12463719,,,1.0,,,3.0,5,,4.0,,,4167.0,,,,6037,0,3.0,,,,2.0,33834004,-118185977,9205.0,,,46298.0,3101,272969.0,96241,0,,,,1.0,1935.0,,,428190.0,2015,202798.0,7725.21,,
10799656,,,1.0,,,3.0,3,,7.0,,,1516.0,,,,6037,0,3.0,,,,2.0,34174200,-118532000,197423.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1975.0,,,200200.0,2016,119748.0,3863.23,,
11052942,,,1.0,,,2.0,3,,8.0,,,1807.0,,,,6037,0,2.0,,,,2.0,34240723,-118478288,7890.0,1.0,,12447.0,3101,13017.0,96369,0,,,,1.0,1958.0,,,179439.0,2016,114545.0,3657.74,,
10845150,,,1.0,,,2.0,2,,8.0,,,1172.0,,,,6037,0,2.0,,,,2.0,34169200,-118446000,56741.0,1.0,,12447.0,3101,27080.0,96410,0,,,,1.0,1989.0,,,154762.0,2016,182900.0,4124.89,,
12041648,,,1.0,,,2.0,3,,6.0,,,1520.0,,,,6037,0,2.0,,,,2.0,34242069,-118259604,6183.0,1.0,,45457.0,3101,273400.0,96330,0,,,,1.0,1948.0,,,156163.0,2016,94599.0,2755.54,,
11154022,,,1.0,,,3.0,3,,7.0,,,1225.0,,,,6037,0,3.0,,,,2.0,34415100,-118446000,91867.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1984.0,,,120602.0,2015,27094.0,2296.65,,
12022689,0.0797,2016-03-31,1.0,,,3.0,4,,1.0,,,2986.0,,,,6037,0,3.0,,,,2.0,34103533,-118382270,21285.0,1.0,,12447.0,3101,274049.0,96050,0,,,,1.0,1957.0,,,136535.0,2015,1639203.0,21757.77,,
11889108,,,1.0,,,3.0,3,,4.0,,,2908.0,,,,6037,0,3.0,,,,2.0,34119932,-118115405,14647.0,1.0,,54299.0,3101,623379.0,96296,0,,,,1.0,1949.0,,,345144.0,2015,344774.0,36027.83,,
12518879,0.0344,2016-10-14,,,,2.0,3,,7.0,,,1251.0,,,,6037,0,2.0,,,,7.0,33807611,-118102426,5543.0,,,46298.0,3101,276606.0,96247,0,,,,1.0,1951.0,,,35064.0,2015,37513.0,1036.62,,
11162111,,,1.0,,,3.0,5,,4.0,,,2682.0,,,,6037,0,3.0,,,,2.0,34442859,-118382616,14395.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,1999.0,,,318557.0,2015,150387.0,7199.17,,
11654901,,,1.0,,,4.0,5,,1.0,,,3359.0,,,,6037,0,4.0,,,,2.0,34125267,-118427881,15259.0,,,12447.0,3101,113749.0,96086,0,,,,1.0,1977.0,,,420701.0,2015,1339851.0,21660.96,,
11062624,,,1.0,,,3.0,2,,4.0,,,1308.0,,,,6037,0,3.0,,,,2.0,34222400,-118509000,103848.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1979.0,,,114431.0,2015,103123.0,2682.28,,
11057317,,,1.0,,,3.0,4,,4.0,,,2016.0,,,,6037,0,3.0,,,,2.0,34277544,-118491618,7956.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1955.0,,,222501.0,2015,215395.0,5545.31,,
11166923,,,1.0,,,2.0,3,,7.0,,,1128.0,,,,6037,0,2.0,,,,2.0,34401963,-118541643,4866.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1980.0,,,129797.0,2015,55150.0,3019.17,,
11602765,,,1.0,,,4.0,4,,7.0,,,2922.0,,,,6037,0,4.0,,,,2.0,34048829,-118400618,7698.0,1.0,,12447.0,3101,403142.0,96016,0,,,,1.0,1953.0,,,322879.0,2016,563679.0,10767.38,,
11619769,,,1.0,,,2.0,2,,9.0,,,1560.0,,,,6037,0,2.0,,,,2.0,34054400,-118432000,37162.0,1.0,,12447.0,3101,118920.0,96005,0,,,,1.0,1974.0,,,258751.0,2016,368228.0,7593.32,,
12530891,,,,,,1.0,2,,7.0,,,890.0,,,,6037,0,1.0,,,,7.0,33757068,-118133419,2248.0,,,46298.0,3101,113713.0,96237,0,,,,1.0,1924.0,,,8744.0,2015,57912.0,1010.78,Y,15.0
10907457,,,1.0,,,3.0,4,,4.0,,,2670.0,,,,6037,0,3.0,,,,2.0,34151095,-118391941,10305.0,1.0,,12447.0,3101,47880.0,96452,0,,,,1.0,1947.0,,,294831.0,2015,292617.0,7256.49,,
12523454,,,1.0,,,2.0,3,,4.0,,,1522.0,,,,6037,0,2.0,,,,2.0,33788800,-118132000,329038.0,,,46298.0,3101,274961.0,96247,0,,,,1.0,1965.0,,,151380.0,2015,64867.0,2687.26,,
11128668,,,1.0,,,3.0,4,,4.0,,,2301.0,,,,6037,0,3.0,,,,2.0,34278534,-118554297,10566.0,,,12447.0,3101,275078.0,96356,0,,,,1.0,1978.0,,,268552.0,2015,179035.0,5635.37,,
12521254,,,1.0,,,3.0,3,,1.0,,,2120.0,,,,6037,0,3.0,,,,2.0,33772425,-118111774,3877.0,,,46298.0,3101,416317.0,96237,0,,,,1.0,1986.0,,,296590.0,2015,60793.0,4382.18,,
12865420,,,1.0,,,3.0,3,,4.0,,,2791.0,,,,6037,0,3.0,,,,2.0,34109855,-117725712,12514.0,,,30908.0,3101,764148.0,96469,0,,,,1.0,1963.0,,,246996.0,2015,55787.0,4029.48,,
12102849,,,1.0,,,1.0,2,,7.0,,,791.0,,,,6037,0,1.0,,,,2.0,34139900,-118145000,52510.0,1.0,,47019.0,3101,275405.0,96289,0,,,,1.0,1973.0,,,94322.0,2015,26564.0,1578.13,,
12071890,,,1.0,,,2.0,3,,4.0,,,2064.0,,,,6037,0,2.0,,,,2.0,34171694,-118241817,10653.0,,,45457.0,3101,273890.0,96326,0,,,,1.0,1965.0,,,82393.0,2015,46894.0,1515.01,,
11155041,,,1.0,,,2.0,3,,7.0,,,948.0,,,,6037,0,2.0,,,,2.0,34420500,-118452000,128922.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1985.0,,,127191.0,2015,68644.0,2852.67,,
11075579,,,1.0,,,3.0,5,,4.0,,,2496.0,,,,6037,0,3.0,,,,2.0,34271761,-118545728,7632.0,1.0,,12447.0,3101,33183.0,96356,0,,,,1.0,1966.0,,,347180.0,2015,231491.0,7188.64,,
11619552,,,1.0,,,3.0,2,,10.0,,,1976.0,,,,6037,0,3.0,,,,2.0,34056400,-118433000,13015.0,1.0,,12447.0,3101,118920.0,96005,0,,,,1.0,1982.0,,,304787.0,2015,218651.0,6393.89,,
12076705,,,1.0,,,4.0,4,,4.0,,,3280.0,,,,6037,0,4.0,,,,2.0,34173822,-118198021,8249.0,,,45457.0,3101,276256.0,96325,0,,,,1.0,1979.0,,,280713.0,2015,414278.0,7762.82,,
10811977,,,1.0,,,3.0,6,,7.0,,,3525.0,,,,6037,0,3.0,,,,2.0,34154620,-118571563,30986.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1974.0,,,172000.0,2016,56104.0,3161.59,,
11462490,,,1.0,,,3.0,2,,7.0,,,1260.0,,,,6037,0,3.0,,,,2.0,33962737,-118425760,7163.0,,,12447.0,3101,276514.0,96026,0,,,,1.0,1952.0,,,150305.0,2015,601226.0,13856.31,,
11610627,,,1.0,,,5.0,6,,7.0,,,3139.0,,,,6037,0,5.0,,,,2.0,34038306,-118418387,7001.0,1.0,,12447.0,3101,403142.0,96045,0,,,,1.0,1931.0,,,400198.0,2016,239764.0,7767.86,,
12054054,,,1.0,,,2.0,2,,4.0,,,940.0,,,,6037,0,2.0,,,,2.0,34171600,-118293000,16516.0,,,45457.0,3101,273868.0,96320,0,,,,1.0,1986.0,,,137000.0,2015,195000.0,4094.46,,
13838061,,,5.0,,,1.0,3,,,,,1322.0,,,,6059,1,1.0,1.0,378.0,,7.0,33762074,-117860812,6000.0,1.0,,47568.0,1286,268392.0,97006,5,,,,,1948.0,2.0,,47722.0,2016,406269.0,5413.32,,
10927148,0.0917,2016-06-29,,,,1.0,2,,7.0,,,1103.0,,,,6037,0,1.0,,,,7.0,34178374,-118366893,12546.0,,,12447.0,3101,46795.0,96446,0,,,,1.0,1936.0,,,33749.0,2015,149377.0,2317.18,,
12048954,,,1.0,,,4.0,4,,7.0,,,3409.0,,,,6037,0,4.0,,,,2.0,34198698,-118237672,8501.0,1.0,,45457.0,3101,274857.0,96327,0,,,,1.0,1989.0,,,427386.0,2016,854786.0,14078.07,,
12103483,,,1.0,,,3.0,2,,4.0,,,1256.0,,,,6037,0,3.0,,,,2.0,34140103,-118141374,20940.0,,,47019.0,3101,275405.0,96289,0,,,,1.0,1989.0,,,152438.0,2015,391222.0,6418.04,,
12467694,,,,,,2.0,3,,7.0,,,1739.0,,,,6037,0,2.0,,,True,7.0,33820822,-118170292,5878.0,,,46298.0,3101,273109.0,96241,0,,,,1.0,1939.0,,,70283.0,2015,30572.0,1383.49,,
12865134,,,1.0,,,3.0,4,,8.0,,,2218.0,,,,6037,0,3.0,,,,2.0,34116776,-117724482,10854.0,1.0,,30908.0,3101,764147.0,96469,0,,,,1.0,1965.0,,,230722.0,2016,393416.0,7412.22,,
10981433,,,1.0,,,2.0,2,,8.0,,,1624.0,,,,6037,0,2.0,,,,2.0,34279589,-118366910,18997.0,,,12447.0,3101,268249.0,96368,0,,,,1.0,1958.0,,,242200.0,2016,322800.0,6961.39,Y,15.0
10796208,,,1.0,,,4.0,5,,4.0,,,2762.0,,,,6037,0,4.0,,,,2.0,34170613,-118580731,16967.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1960.0,,,389351.0,2015,512305.0,11233.78,,
12117769,,,1.0,,,3.0,3,,4.0,,,1364.0,,,,6037,0,3.0,,,,2.0,34160683,-118098659,152325.0,1.0,,47019.0,3101,273539.0,96292,0,,,,1.0,1965.0,,,47101.0,2015,19149.0,928.23,,
10967549,,,1.0,,,3.0,3,,7.0,,,1286.0,,,,6037,0,3.0,,,,2.0,34297300,-118451000,114744.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1985.0,,,81000.0,2015,189000.0,3265.5,,
11539397,0.810927712363,2017-07-20,1.0,,,4.0,4,,7.0,,,3534.0,,,,6037,0,4.0,,,,2.0,33989573,-118435369,4901.0,,,12447.0,3101,403184.0,96047,0,,,,1.0,2004.0,,,176643.0,2016,705494.0,10732.45,,
10867366,,,1.0,,,5.0,5,,4.0,,,4718.0,,,,6037,0,5.0,,,,2.0,34146584,-118475215,12268.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1964.0,,,93769.0,2015,71583.0,2472.61,,
10767183,,,1.0,,,3.0,5,,4.0,,,2976.0,,,,6037,0,3.0,,,,2.0,34210983,-118573238,5800.0,,,12447.0,3101,27987.0,96341,0,,,,1.0,1982.0,,,281502.0,2015,180328.0,5762.45,,
11892827,,,1.0,,,6.0,4,,11.0,,,7496.0,,,,6037,0,6.0,,,,2.0,34117740,-118108094,44566.0,1.0,,54299.0,3101,623381.0,96296,0,,,,1.0,1988.0,,,949030.0,2016,584127.0,18947.67,,
11015827,,,1.0,,,2.0,4,,4.0,,,2284.0,,,,6037,0,2.0,,,,2.0,34299655,-118500698,12346.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1968.0,,,84432.0,2015,42813.0,1790.24,,
10858994,,,1.0,,,4.0,4,,8.0,,,3132.0,,,,6037,0,4.0,,,,2.0,34147316,-118439723,14106.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1940.0,,,366100.0,2016,1683900.0,24792.89,,
10865580,,,1.0,,,3.0,4,,4.0,,,2667.0,,,,6037,0,3.0,,,,2.0,34136887,-118472814,26781.0,1.0,,12447.0,3101,51906.0,96412,0,,,,1.0,1958.0,,,117932.0,2015,64645.0,2467.36,,
11640652,,,1.0,,,5.0,4,,1.0,,,3269.0,,,,6037,0,5.0,,,,2.0,34095859,-118402023,10355.0,,,12447.0,3101,113749.0,96086,0,,,,1.0,1976.0,,,752985.0,2015,1045205.0,22096.69,,
11151335,,,1.0,,,3.0,4,,4.0,,,2776.0,,,,6037,0,3.0,,,,2.0,34408627,-118433999,5225.0,,,54311.0,3101,37739.0,96401,0,,,,1.0,2007.0,,,350000.0,2015,174000.0,9507.59,,
12642258,-0.0101,2016-08-05,1.0,,,3.0,3,,4.0,,,1328.0,,,,6037,0,3.0,,,,2.0,33761028,-118302779,157823.0,,,12447.0,3101,54300.0,96222,0,,,,1.0,1975.0,,,69976.0,2015,23972.0,5404.11,,
11153040,,,1.0,,,3.0,3,,6.0,,,1817.0,,,,6037,0,3.0,,,,2.0,34391800,-118476018,12030.0,1.0,,54311.0,3101,26134.0,96352,0,,,,1.0,1971.0,,,201186.0,2016,69987.0,3832.45,,
11149516,,,1.0,,,6.0,5,,10.0,,,4681.0,,,,6037,0,6.0,,,,2.0,34409689,-118401086,18629.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,2004.0,,,686403.0,2015,156764.0,11000.27,,
11779699,,,1.0,,,2.0,2,,9.0,,,1193.0,,,,6037,0,2.0,,,,2.0,34045100,-118261000,83398.0,1.0,,12447.0,3101,268118.0,95996,0,,,,1.0,1983.0,,,143456.0,2016,50050.0,2540.49,,
10729948,,,1.0,,,3.0,3,,4.0,,,1338.0,,,,6037,0,3.0,,,,2.0,34187200,-118641000,80172.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1980.0,,,178661.0,2015,108091.0,3601.54,,
12063251,,,1.0,,,2.0,3,,7.0,,,1585.0,,,,6037,0,2.0,,,,2.0,34154262,-118268304,5981.0,,,45457.0,3101,275884.0,96322,0,,,,1.0,1924.0,,,30632.0,2015,33017.0,744.22,,
11010175,,,1.0,,,4.0,5,,4.0,,,3102.0,,,,6037,0,4.0,,,,2.0,34309881,-118504578,7684.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1968.0,,,295972.0,2015,228145.0,8311.8,,
12679738,,,1.0,,,2.0,2,,4.0,,,1430.0,,,,6037,0,2.0,,,,2.0,33825300,-118356000,36105.0,,,54722.0,3101,416330.0,96163,0,,,,1.0,2007.0,,,213514.0,2015,264097.0,5544.54,,
10786098,,,,,,2.0,2,,6.0,,,1099.0,,,,6037,0,2.0,,,,2.0,34188800,-118557000,18198.0,1.0,,12447.0,3101,47950.0,96364,0,,,,1.0,1963.0,,,70872.0,2016,43615.0,1462.36,,
11152788,,,1.0,,,3.0,3,,8.0,,,2097.0,,,,6037,0,3.0,,,,2.0,34398100,-118471093,21736.0,,,54311.0,3101,26134.0,96352,0,,,,1.0,1998.0,,,67706.0,2016,7639.0,1565.34,Y,15.0
12700583,,,,,,2.0,4,,4.0,,,2409.0,,,,6037,0,2.0,,,,2.0,33729559,-118314339,7019.0,1.0,,12447.0,3101,54300.0,96222,0,,,,1.0,1960.0,,,76724.0,2015,447592.0,6515.84,,
11146899,,,1.0,,,3.0,5,,7.0,,,2080.0,,,,6037,0,3.0,,,,2.0,34431513,-118402663,9389.0,1.0,,54311.0,3101,37739.0,96401,0,,,,1.0,1968.0,,,189168.0,2015,152536.0,4708.79,,
12076246,,,1.0,,,4.0,4,,10.0,,,3779.0,,,,6037,0,4.0,,,,2.0,34169665,-118207112,20619.0,1.0,,45457.0,3101,276256.0,96325,0,,,,1.0,2005.0,,,986600.0,2016,538000.0,16746.18,,
11067752,,,1.0,,,5.0,4,,10.0,,,4706.0,,,,6037,0,5.0,,,,2.0,34293185,-118571396,11512.0,,,12447.0,3101,275078.0,96356,0,,,,1.0,1999.0,,,703106.0,2015,486238.0,14862.56,,
13052774,,,1.0,,,3.0,4,,8.0,,,2050.0,,,,6037,0,3.0,,,,2.0,34127776,-117712046,13338.0,1.0,,30908.0,3101,764142.0,96469,0,,,,1.0,1977.0,,,211562.0,2016,205783.0,5207.05,,
12080388,,,1.0,,,5.0,5,,1.0,,,4285.0,,,,6037,0,5.0,,,,2.0,34151003,-118203510,35198.0,,,45457.0,3101,273834.0,96325,0,,,,1.0,2001.0,,,461208.0,2015,939905.0,15677.98,,
10919775,,,1.0,,,3.0,4,,7.0,,,1602.0,,,,6037,0,3.0,,,,2.0,34213489,-118338750,327819.0,1.0,,12447.0,3101,41131.0,96436,0,,,,1.0,1977.0,,,168649.0,2015,243867.0,5938.79,,
12070852,,,1.0,,,2.0,4,,4.0,,,1275.0,,,,6037,0,2.0,,,,2.0,34162400,-118252000,40373.0,1.0,,45457.0,3101,275257.0,96326,0,,,,1.0,1994.0,,,143374.0,2015,211516.0,3984.92,,
10808170,,,1.0,,,3.0,3,,7.0,,,3247.0,,,,6037,0,3.0,,,,2.0,34159818,-118599296,14666.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1980.0,,,153710.0,2016,112365.0,3438.66,,
11666815,,,1.0,,,1.0,2,,1.0,,,928.0,,,,6037,0,1.0,,,,2.0,34048500,-118544000,22497.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1965.0,,,112706.0,2015,274902.0,4796.55,,
11065543,,,,,,2.0,3,,4.0,,,1675.0,,,,6037,0,2.0,,,,2.0,34278986,-118502728,7295.0,1.0,,12447.0,3101,31817.0,96370,0,,,,1.0,1962.0,,,151691.0,2015,112987.0,3427.87,,
10797947,,,1.0,,,3.0,3,,7.0,,,2048.0,,,,6037,0,3.0,,,,2.0,34176500,-118542000,68318.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1985.0,,,190000.0,2016,318000.0,6220.82,,
10860078,,,,,,2.0,4,,7.0,,,1872.0,,,,6037,0,2.0,,,,7.0,34159656,-118436080,5900.0,1.0,,12447.0,3101,27080.0,96424,0,,,,1.0,1948.0,,,151953.0,2015,287988.0,5398.89,,
11058052,,,,,,2.0,3,,7.0,,,1740.0,,,,6037,0,2.0,,,,2.0,34275102,-118497454,11674.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1959.0,,,50565.0,2015,19762.0,1019.4,Y,12.0
